,text,labels,predictions
20,"Misser Black Friday efter million-tyveri: - Vi er helt vingeskudt Den 30. august forsvandt parfume og kosmetik fra BeautyCos for flere millioner kroner. Det betyder, at virksomheden risikerer at miste både Black Friday og julesalget. I ly af mørket forsvandt endnu ukendte gerningsmænd med parfumer og kosmetik for op mod tre millioner kroner fra BeautyCos' varelager i det sydøstlige Odense. Tyvene forsvandt blandt andet med udsøgte mærker som Dior, Chanel og Versace, og tyveriet betyder, at fynske BeautyCos' i alt 11 landsdækkende butikker ikke kan få leveret varer, som de plejer. - Det er noget, vi har købt og bygger op hele foråret og sommeren igennem til vores store Black Friday- og julesalg, som er lige om hjørnet. - Vi er helt vingeskudt, da vi mangler alle vores varer til det salg. Der er desværre rigtig mange kunder, som går forgæves i vores butikker landet over, fortæller ejer Henrik Asmussen. Han forsikrer dog kunderne om, at medarbejderne på lageret forsøger at skaffe nye varer til butikkerne. - Lige nu gør vi alt, hvad vi overhovedet kan for at få fat på nogle erstatningsvarer, men Europa er ekstremt presset på varemangel, siger ejeren. Fyns Politi efterlyser vidner Tyveriet skete den 30. august mellem midnat og klokken 03.00 om morgenen, og Fyns Politi efterlyste tirsdag vidner, der kunne have set noget. Blandt andet er en hvid varebil set parkere tæt på varelageret i tidsrummet. Henrik Asmussen selv er overrasket over, hvor risikovillige tyvene har været under det store tyveri. - Vi har lukket vores svage punkt, hvor vi ellers troede, vi var godt dækket ind. Det har vist sig, at de kriminelle hele tiden udvikler sig og er mere kreative og mere dumdristige. De er villige til at risikere meget - nærmest livet - for at få fat i nogle varer, der ikke tilhører dem, siger ejeren. Rent Fort Knox Om kort tid flytter BeautyCos fra lejemålet på Niels Bohrs Allé, og selvom den står 1-0 til tyvene denne gang, får de ikke mulighed for at stjæle fra Henrik Asmussen igen. - Vi er ved at flytte domicil, og det nye bliver et Fort Knox uden lige. Om de kommer sidelæns eller fra luften, er vi klar, forsikrer Henrik Asmussen. Vidner til tyveriet kan kontakte Fyns Politi på telefon 114.",0,0
21,"Camilla blev fotograferet til fremtiden: - Man kan se tilbage på mundbind med et smil Om få år kan vi have glemt, hvordan mundbind var påkrævet alle steder. Det skal portrætserie gøre op med, mener Stadsarkivet Odense. De er efterhånden blevet en fast del af både påklædningen og bybilledet, og de færreste vil nok savne mundbindene, når vi på et tidspunkt kan tage dem endegyldigt af. 
 Men det er vigtigt at få dokumenteret den særlige periode for eftertiden, lyder det fra Stadsarkivet Odense. I den forbindelse bliver alle odenseanere nu opfordret til at smile til kameraet - med mundbind på. En af dem, der stillede mandag op foran stadarkivets linse var Camilla Thøgersen. Hun mener, at der er flere ting, vi kan tage med fra mundbindsperioden. 
 - Jeg tror, vi kommer til at se tilbage på en periode, hvor vi fik erfaringer med smittekæder, og hvordan vi bryder dem. Og hvis vi kommer godt igennem, synes jeg godt, man kan se tilbage på mundbindene med et smil, siger hun. 
 Projektet blev sat i gang mandag, og i den kommende tid vil et hold fotografer indfinde sig i Odense og tage portrætter af dem, der har lyst.  En radikal forskel 
 Ifølge stadsarkivar Johnny Wøllekær skal portrætbillederne foregå med mundbind på, fordi de er med til at understreger den radikale forskel på livet nu og tidligere. 
 - Man kunne forestille sig, at der indfinder sig en hverdag om et år eller to, hvor de er helt væk, og vi har glemt, at vi var nødt til at have dem på for at komme ind forskellige steder. Derfor er det vigtigt at dokumentere, siger han. Det var dog ikke alle dagens modeller, der tror, at vi allerede om nogle få år vil tænke på mundbind som noget fra en svunden tid. Emil Jørgensen tror derimod, de er kommet for at blive. 
 - Jeg ved ikke, om det ender med at være en historisk ting, for måske skal vi fortsætte med at gå med dem. Der er mange andre dele af verden, hvor det har været en fast del af hverdagen i mange år, siger han. Krise og mode 
 Det er ikke kun dem, der befinder sig i Odenses gader og stræder, der kan blive en del af dokumentation fra byen under coronakrisen. 
 Alle odenseanere er velkomne til at sende billeder ind af dem selv med maske på, fortæller stadsarkivaren.  
 - Ligesom når vi i gamle dage gik til fotografen og skulle have taget et billede til mormor. Og mundbindet behøver ikke være det klassiske blå, siger han.   
 Ifølge Johnny Wøllekær vise de forskellige typer af mundbind nemlig også, hvordan odenseanerne har taget det for nogle forhadte værnemiddel til sig og gjort det til en modegenstand.  
 - Normalt går vi meget op i, hvordan vores smil er på et portræt, men her er det helt væk, så det er noget andet, der er i fokus - øjnene og mundbindet, siger han. Skal dokumenteres bedre end den spanske syge 
 Det er ikke første gang siden coronavirussen kom til landet, at Stadsarkivet Odense sætter sig for at dokumentere den historiske tid. Allerede under første nedlukning blev odenseanerne opfordret til at dele billeder fra deres nye hverdag. - Vi har allerede fået en masse gode billeder af tomme gader, diverse sedler fra coronalukkede butikker og andet materiale, men vi vil gerne have endnu flere, og her er det naturligt at sætte spot på mundbind, for vi bruger dem alle vegne, siger Johnny Wøllekær. 
 - I foråret opdagede vi, at vi kun havde ét billede, der dokumenterer den spanske syge for 100 år siden. Den situation ønsker vi ikke, at vores efterkommere kommer til at stå i.  Selvom dokumentation til fremtiden er det primære formål, kunne Johnny Wøllekær også forstille sig, at man allerede om nogle år kunne lave en udstilling. 
 - Vi kan nemt glemme, hvordan det var, og derfor kan billederne hurtigt få en værdi, siger han. Er du odenseaner og ønsker at bidrage med billeder, kan du sende dem til  historienshus@odense.dk. Her skal du blot oplyse navn, adresse og telefonnummer samt give tilladelse til, at stadarkivet må bruge billederne.  For kvalitetens skyld skal portrætterne gerne være taget med et rigtigt kamera og gerne et sted i byen eller bare foran ens hus fremfor en hvid væg.",1,1
22,"Læge idømt stor bøde for at smide lægejournaler i papircontainer Lægejournaler med meget personfølsomme oplysninger endte i en papircontainer, og det koster nu en nordfynsk læge en bøde på 35.000 kroner. Det kan koste dyrt, hvis man ikke er opmærksom på, hvad man smider i skraldespanden. Det må en nordfynsk læge sande, efter han er blevet idømt en bøde på 35.000 kroner. Bøden får han, efter en kvinde fandt 23 patientjournaler samt en håndskrevet liste med 86 personers navne og CPR-numre i en papircontainer på en genbrugsstation. - Sagen starter med, at en kvinde er på genbrugsstationen for at smide gamle aviser ud. Da hun gør det, ser hun dokumenterne ligger sådan i en vifte, så man kan læse oplysningerne i journalerne, siger Maria Fanø-Fredeløkke, der er senioranklager ved Fyns Politi og anklager i sagen. - Det er papirer, hvor man kan læse alt om de her personer. Udover CPR-numre og navne, er det alt, hvad man har fejlet. Om de ryger, om de drikker. Hvordan deres mentale helbred er. I retten forklarede kvinden, at hun synes, det var ubehageligt, at papirerne lå til offentligt skue, og hun kontaktede derfor politiet. Stort fokus på datasikkerhed Efterfølgende blev papirerne sikret, og lægen blev sigtet for at overtræde journalføringsbekendtgørelsen, som tilsiger hvordan læger skal håndtere de oplysninger, der står i patientjournaler. Derudover blev han sigtet for at overtræde databeskyttelsesforordningen. Dommen blev afsagt 14. juni, og anklagemyndigheden har efterfølgende drøftet, om den skulle ankes, fordi man har stort fokus på, at de straffe, der bliver afsagt i sager om databeskyttelse, er hårde nok. - Vi har haft den forbi statsadvokaten for at drøfte, om den skulle ankes. Det gør vi, fordi der er stort fokus på det her område, og så vil man sikre, at straffen er høj nok. Det var den, fordi den er på linje med det datatilsynet anbefaler, siger Maria Fanø-Fredeløkke. Sket ved en fejl Lægen forklarede i retten, at journalerne var endt på genbrugsstationen ved en fejl, som bundede i, at de var blevet blandet sammen med nogle af hans personlige papirer. Derfor vidste han ikke, at der var personfølsomme oplysninger blandt de papirer, som blev smidt ud. At det er uforsætligt spiller ind i størrelsen på den bøde, som lægen nu står over for at skulle betale, forklarer sagens anklager. - Det, vi har lagt til grund, er, at det ikke gjort med vilje. Det er en fejl, siger Maria Fanø-Fredeløkke. Men selvom det er sket ved en fejl, er det alvorligt, da personfølsomme oplysninger i de forkerte hænder kan give mange problemer. - Vi har meget fokus på det, og vi har set utroligt mange sager med ID-tyveri og misbrug af CPR-numre. Det er noget, vi ser på med alvor. I den her sag er der både aspektet med CPR-numrene og med helbredsoplysningerne, som i sagens natur er meget personlige. Der er en grund til at helbredsoplysninger er særligt beskyttede, siger senioranklageren. Den dømte udbad sig efter dommen betænkningstid. Efter dommen er afsagt har man 14 dage, hvor det er muligt at anke.",0,0
23,"Vand trængte ind under mur - men beboere ånder lettet op Der er vand i haverne, men beboerne i Seden Stranby er alligevel ved godt mod. Beboerne i Seden Strandby har holdt vejret siden de første meldinger om stormfloder tikkede ind. Men søndag middag ser det ud til, at de endelig kan puste ud, fortæller beboeren Benny Clausen. - Jeg er lettet over, at vandet ikke er nået højere op. Man frygter jo det værste, siger han. Han bor tæt på Odense Fjord og har været nødsaget til at bygge en mur for enden af haven for at holde de stigende vandstande ude. - Det er hårdt, og man bekymrer sig meget, når de kommer med sådan en vejrmelding. Indtil videre er vandet ikke kommet over muren. Alligevel er der dannet en sø i haven af det vand, der er sivet under muren. Har taget højde for de værste tilfælde Hos Beredskab Fyn er man også positivt overrasket over vandstandene, fortæller myndighedschef Mikael Pedersen. - Vi er sluppet billigere end forventet. Rundt omkring på Fyn ser det rigtig fint ud, siger han. Det har dog alligevel været et travlt døgn. For man har været nødt til at lave alt det forberedende arbejde og tage højde for de værste tilfælde, fortæller han. - Arbejdet med watertube og sandsækkene var vi nødt til at lave som forebyggelse, for man kan jo aldrig vide. Men det er bedre at være på forkant, siger Mikael Pedersen. Råber på dige Beboerne i Seden Strandby har i mange år råbt på et dige, der skal beskytte de udsatte boliger. Men selv om der er bevilget en pulje penge, er den fortsat ikke blevet en realitet. Odense Kommune har i denne omgang tilbud beboere på de mest udsatte adresser, at opholde sig på den lokale skole. Da vandstanden ikke er blevet så høj som frygtet, er der dog ifølge TV 2 Fyns oplysninger ingen, der har benyttet sig af det. Og indtil videre stoler Benny Clausen på, at hans mur holder. - Det er jo en jeg har bygget. Så selvfølgelig, siger han.",0,0
24,"Fyns Politi filmer de forkerte steder: Kameraovervågning kunne afsløre langt flere kriminelle Ifølge en ny rapport fra Rigsrevisionen, er Fyns Politi ikke grundige nok, når de vælger steder, der skal kameraovervåges. Kameraerne har dog stadig en forebyggende effekt, påpeger chefpolitiinspektøren. De findes overalt i det fynske landskab. Overvågningskameraerne sørger for at forebygge kriminalitet og få forbryderne på bedre tanker. De har blandt andet været med til at give syv mænd en samlet dom på ni år og otte måneder i forbindelse med et groft overfald i Odense tilbage i marts. Alligevel mener Tommy Hummelmose (K), der er byrådsmedlem i Odense Kommune, at der er for få overvågningskameraer i Odense by. Desuden så han gerne, at de kameraer, der allerede findes i Odense, placeres langt bedre, end hvor de er i dag. - Når jeg taler med politibetjentene, så siger de jo netop, at videoovervågning er en af de allervigtigste ting at have i forhold til at få dømt de kriminelle, siger Tommy Hummelmose. Netop behovet for bedre placerede kameraer giver Rigsrevisionen ham nu ret i. Ifølge en analyse Rigsrevisionen netop har offentliggjort, så kan Fyns Politi nemlig øge trygheden blandt borgerne betragteligt, hvis man tænker sig bedre om, inden man sætter kameraovervågning op i blandt andet Svendborg, Odense og Middelfart. Skal ses i et større perspektiv Sammenlignet med landets øvrige politikredse er Fyns Politi dårligere til at placere overvågningskameraerne i forhold til, hvor de ville have størst effekt, siger Rigsrevisionen. Fyns Politi har heller ikke systematisk analyseret behovet i de områder, hvor man har sat overvågningskameraerne op. Ifølge Lars Bræmhøj, der chefpolitiinspektør hos Fyns Politi, skal man dog se effekten af kameraerne i et større perpsektiv. - Vi laver løbende analyser hos Fyns Politi i forhold til, hvordan vi bedst muligt agerer i den virkelighed, vi er i. Det er rigtigt, at vi har ikke lavet et kæmpestort analysearbejde i forhold til, hvor vi kunne få flest sigtelser. Det, vi i virkeligheden har valgt at prioritere, er forebyggelse og den tryghedsskabende indsats. Forbyggelse kan gøre en forskel Folketinget bevilgede i perioden 2018 til 2020 17,6 millioner kroner til opsætning af 450 overvågningskameraer af to omgange. Her fik Fyns Politi 12 nye overvågningskameraer. Et af dem blev placeret i et industriområde i Middelfart, hvor der på halvandet år havde været to tyverier. Alligevel valgte Fyns Politi at sætte overvågningskameraet op, selvom der i samme periode var 50 anmeldelser andre steder i Middelfart og i Odense over 200 anmeldelser. Og det mener Rigsrevisionen er problematisk. Lars Bræmhøj fortæller, at grunden til, at kameraet blev sat op i Middelfart, var, at der allerede var placeret et kamera på grund af en række tyverier i et industriområde. - Vi har selvfølgelig læst Rigsrevisionens rapport, og vi tager også kritikken til os. Nu har der ikke været ret mange tyverier ude i industrikvarteret i Middelfart, og så kan vi jo diskutere, om det er fordi, der ikke sker noget, eller om det er fordi, der faktisk er et forebyggende kamera derude. Et arbejde skal sættes igang Rigsrevisionen har nu bedt landets politikredse dokumentere, hvilken forebyggende effekt overvågningskameraerne har. De har samtidig pålagt politikredsene at gennemtænke, hvilken effekt kameraerne har på forskellige typer kriminalitet. Og det arbejde skal man i gang med så hurtigt som muligt, mener Tommy Hummelmose. - Den her rapport viser jo, at vi faktisk kunne mere end fordoble opklaringsraten af bandekriminalitet eller generel kriminalitet i Odense, hvis kameraerne var placeret lige præcis de steder, hvor kriminaliteten foregår, siger han. Lars Bræmhøj påpeger dog, at det er fejlagtigt, at det kun er politiets kameraer, der gør en forskel i kriminalitetsbekæmpelsen på Fyn. - Der er masser af videoovervågning rundt om i hele Fyns Politikreds. Og når vi har en sag, er det klart, at vi også forsøger at støvsuge områderne for, om der er nogle videooptagelser, som vi kan bruge. I øjeblikket er vi også ved at lave et kartotek over, hvor man har videokameraer henne. Og der er det faktisk en forpligtelse for de borgere, der har et kamera, at melde det ind til Fyns Politi, siger Lars Bræmhøj. Overvågningskameraerne har til gengæld hjulpet politiet i efterforskningsarbejdet. Her er der blevet rejst sted mellem 271 og 789 flere sigtelser for våben, narkotika, vold og uorden, fremgår det af af Rigsrevisionens rapport.",1,1
25,"Se møde mellem mor til syg dreng og borgmester: - Jeg kan ikke tale om sagen, når pressen filmer Moren til den døende et-årige Marco Trawel har i dag hængt balloner op i Faaborgs gader for at få politikerne i tale. Og på turen kom borgmester Hans Stavnager pludselig gående. - Du har vel hørt om min sag? Sådan lyder det fra Heidi Trawel, da hun på sin gåtur rundt i Faaborgs gader støder ind i borgmester Hans Stavnsager (S). Og borgmesteren har hørt om hendes sag. Lige såvel som mange andre den seneste uge. Siden mandag har TV 2 Fyn nemlig fulgt sagen om et-årige Marco Trawel, der ikke må få besøg af sine biologiske forældre Heidi og Bo i mere end to gange 30 minutter om ugen - selvom han er uhelbredeligt syg. Marco Trawel har været anbragt hos en plejefamilie, siden han var knap to måneder gammel. Faaborg-Midtfyn Kommune mener nemlig ikke, at Bo og Heidi Trawel egner sig til at varetage den fulde omsorg for deres søn. Heidi Trawel var i dag rundt i Faaborg for at gøre opmærksom på deres sag. Sammen med privatrådgiver Mette Valentin, hendes børn og en veninde delte hun balloner og kort rundt i Faaborg i håbet om at råbe politikerne op. Mødet med borgmesteren Turen går også forbi gaden, hvor borgmester Hans Stavnsager bor. Han skulle blot have haft et kort i postkassen og nogle balloner foran sit hus, men pludselig kommer borgmesteren gående. Her henvender Heidi Trawel sig til borgmesteren og beder om hjælp. Hun ønsker, at der kommer en afgørelse i sagen, så forældrene kan få mere samvær med Marco. Men i øjeblikket var det ikke noget borgmesteren ønskede at kommentere på ude foran sit hus. - Der er truffet en række afgørelser, men jeg kan ikke stå på min gadedør og tale om indholdet i en personsag. Og specielt ikke, når pressen står og filmer samtidig. Det kan jeg simpelthen ikke, lyder svaret fra Hans Stavnsager (S). - Det gør så ondt Da Heidi Trawel - udstyret med balloner og kridt - tog afsted fredag formiddag på sin gåtur rundt i byen, havde hun ikke regnet med at rende ind i borgmesteren. Men håbet var dog at nå igennem til politikerne og kommunen. - Det, jeg gerne vil opnå med det her, er simpelthen at råbe kommunen op og sige hallo kontakt os nu. Kom nu i dialog med os! Vil I ikke nok være søde at gøre et eller andet?, siger Heidi Trawel, da TV 2 Fyn møder hende, lige inden hun begiver sig afsted på sin tur rundt i byen. Flere steder deler Heidi Trawel og hendes familie og venner balloner og kort ud. Og flere steder skriver de Marcos navn med kridt. Undervejs bliver det hele også lidt for meget for moren, der bryder sammen. - Jeg synes, at det er forkasteligt, at jeg skal tvinges helt her ud og virkelig gå i medierne og lave sådan et event for at råbe politikerne og kommunen op, siger hun. Den etårige Marco Trawel lider af den meget alvorlige og sjældne nervesygdom Leighs Syndrom. Den rammer i gennemsnit ét barn hvert andet år herhjemme. Der findes ingen behandling, og man kan dø af sygdommen. - Det gør bare rigtig ondt, når så dejlige mennesker støtter mig, fordi det gør det ligesom mere virkeligt. Nu er det nu, at han er ved at dø, og tiden er ved at rende ud. Det gør så ondt, siger hun. Vi har i forbindelse med mødet forsøgt at få en kommentar fra Faaborg-Midtfyns borgmester Hans Stavnsager (S), men han har ikke ønsket at stille op til interview.",0,0
26,"Gitte om kaotiske tilstande i Krakow: - Jeg vil have folk med hjem Gitte Jul er buschauffør fra Odense, der skulle have hentet ukrainske flygtninge hjem til Fyn allerede onsdag. Men de polske myndigheder spændte ben for turen hjem. Frustrationen og trætheden kan ses i Gitte Juls ansigt. Hun står på banegården i Krakow, hvor hun med hjælp fra en tolk forsøger at få folk med ombord på den bus, hun sammen med en anden buschauffør er kørt fra Odense til Krakow med, for at hente flygtede ukrainere hjem til Fyn. Onsdag fik hun at vide, at de ikke måtte tage de ukrainske flygtninge med til Fyn, de havde planlagt, fordi polske regler angiveligt forbyder almindelige mennesker at tage flygtningene med til Danmark, hvis de er registreret som flygtninge i Polen. I stedet har hun sammen med den anden chauffør arbejdet på at fylde bussen op med andre ukrainere, der er parate til at tage med til Fyn. Men arbejdet har ikke været så lige til. Hvordan går det? - Det går ikke særlig godt. Det er virkelig frustrerende, at den polske regering har spændt ben for, at vi kan tage de her flygtninge med hjem. Jeg står her og kan risikere at blive arresteret og ikke komme med hjem til Danmark, men jeg er nået til det punkt, hvor jeg er ligeglad. Jeg er fuldstændig ligeglad. Jeg arbejder alene nu. Jeg vil have folk med hjem, siger Gitte Jul med blanke øjne. Det betyder alt Gitte er fast besluttet på, at turen til Polen ikke skal have været forgæves, så hun arbejder indtil sidste øjeblik på at få ukrainere med over i hendes bus. Hvad betyder det for dig, at få flygtninge med hjem? - Det betyder alt for mig nu. Jeg er gået udenom Bevar Ukraine og alle de forskellige andre, der har lovet at hjælpe mig. Jeg vil selv nu. Der er heldigvis folk, der er på vej over til bussen, men jeg fortsætter. TV 2 Fyn har en reporter og en fotograf i Polen, og de beretter om kaotiske tilstande på banegården i Krakow, hvor forvirringen om, hvor man skal søge hen er vokset fra onsdag til torsdag. Hør Frederik Zeuners beretning i videoen under artiklen. Fyn hjælper Ukraine er et nyt samarbejde mellem TV 2 Fyn, Fyens Stiftstidende og Fyns Amts Avis. De tre mediehuse vil i den kommende tid sammen fortælle, hvordan fynboerne allerede hjælper ukrainere, hvordan man kan bidrage med det, der er mest brug for, og så vil vi også stå for arrangementer om invasionen af Ukraine. Første arrangement finder sted på Middelfart Rådhus torsdag, hvor et panel med politikere og hjælpeorganisationer snakker om, hvordan du egentlig bedst hjælper Ukraine. Torsdag den 3. marts klokken 17 inviterer TV 2 Fyn Event til debat på Middelfart Rådhus om, hvordan vi fynboer bedst kan hjælpe ukrainere i Ukraine og lige her på Fyn. Stil dine spørgsmål til politikere, hjælpeorganisationer og herboende ukrainere. Du kan deltage helt gratis; book din billet ved at sende en mail til event@tv2fyn.dk. Du kan også følge debatten hjemmefra på følgende platforme: tv2fyn.dk, fyens.dk, faa.dk, TV 2 Fyns Facebook og TV 2 Fyn Nyhedskanalen.",1,1
27,"Nu skal skraldebiler køre på skrald i fynsk kommune Fra mandag er der flydende biogas i tanken på ti skraldebiler i Faaborg-Midtfyn Kommune. Mens flere og flere elbiler får fynsk asfalt under dækkene, går det noget langsommere med at gøre lastbiler og andre tunge køretøjer grønnere. Men i Faaborg-Midtfyn Kommune har man fundet skatten i skraldet. Fra mandag kører ti nye skraldebiler ud på vejene i kommunen. Alle ti skal køre på biogas lavet af madaffald. - Vi skal også bakke op omkring den der grønne bølge, siger Claus Malling, der er afdelingschef hos FFV Energi og Miljø, der er renovationsselskabet i Faaborg-Midtfyn. - Jeg synes, det er super godt. De ti skraldebiler kommer årligt til at indsamle 13.000 tons affald. Heraf udgør madaffaldet, som de skal køre på, 3.000 tons. Behov for stor reduktion 29 procent af de danske udledninger af drivhusgasser stammer i dag fra transportsektoren, og det tal forventes at stige til 34 procent i 2030, hvis der ikke bliver gjort noget. Det er især den tunge transport med lastbiler, som skal omstilles, hvis Danmark skal nå klimamålet om at reducere udledningen af drivhusgasser i 2030 med 70 procent. Og ikke mindst, hvis vi skal være et fuldstændig klimaneutralt samfund i 2050. I Faaborg-Midtfyn skal den cirkulære tanke bag skraldebilerne være med til at mindske CO2-udslippet i kommunen. - Når de samler det organiske affald ind, så går det til et af Nature Energys biogasanlæg, hvor der så bliver produceret biogas, som bilerne kan køre på, forklarer Janus Svendsen, der er handelschef hos Nature Energy. På den måde kan det skrald, bilerne samler ind, i sidste ende bringe dem rundt i kommunen. - Det ryger i spanden, og spanden ryger i tanken, og tanken laver gas, siger han. Godt, konkret eksempel Madaffaldet fra borgerne i kommunen vil kunne producere så meget flydende biogas, at det svarer til næsten 1.000.000 kilometer i lastbil. Borgmester Hans Stavnsager (S) er glad for den nye ordning, som han håber kan give inspiration andre steder. - Når vi sorterer vores affald i husholdningerne, og det så går i biogasanlægget og bliver lavet til gas, skraldebilerne kan køre på, så synes jeg, det er et godt, konkret eksempel på, at det faktisk betyder noget, hvad vi gør hver især, siger han. - Vi håber på, at private vognmandsfirmaer også efterhånden vil blive inspirerede af de løsninger, som vi afprøver her. I busdriften er vi også - i samarbejde med andre kommune - på vej over på biogas. De nye skraldebiler markerer også et nyt samarbejde mellem FFV Energi og Miljø og biogasselskabet Nature Energy.",1,1
28,"Trodser vejr og corona: - Jeg glæder mig helt vildt til at komme i vandet, fordi det sner Kulturinstitutioner, forlystesesparker og andre tilbud er lukket på stribe på grund af nedlukningen. Men en af de få ting, der stadig er tilgængeligt, skal findes ved kysten. Sneen daler ned over Søbadet i Nyborg. Temperaturen ligger på to grader, og vinden er frisk i ansigtet fra nordøst. 
 Og det er helt perfekt vejr til et dyp i Storebælt, hvis du spørger Marianne Ravn, der er høvding i Nyborgs vinterbaderklub, som hedder Vikingelauget Erik Klipping. - Jeg glæder mig helt vildt til at komme i vandet, fordi det sner. Da jeg startede som vinterbader, var der tit et lag is på vandet. Det sker ikke så ofte længere, så det er skønt, at det sner i dag. Det bliver fantastisk at stå i vandet i snevejr, siger Marianne Ravn om dagens dyp.  
 Marianne Ravn, der har vinderbadet i 12 år, fortæller, at det er vigtigt at benytte sig af det kolde havvand i disse tider. 
 - Der er forskning, der viser, at man har færre sygedag og større velvære og tilpashed i kroppen, hvis man vinterbader. Det er derfor, at vi lige hopper i og holder det ud, siger hun og fortsætter: - I denne tid, hvor de faste rammer bliver brudt, kan vinterbadning blive en rutine. Det er dejligt, at vi kan blive ved med det. Det frigiver et hav af dopaminer og endorfiner, der for eksempel kan modvirke en vinterdepression. Det er det, vinterbadning kan give os, siger den garvede vinterbader. 
 Corona har ændret badeturen 
 Badeklubben er lukket på grund af corona. Saunaen er låst af, og den store gruppe vinterbadere kan ikke mødes. Den nedlukning gælder til og med 17. januar. 
 Men på grund af de udendørsfaciliteter, som Søbadet i Nyborg har, er det alligevel muligt for vinterbaderne at hoppe i vandet. - Det er oplagt, da der er udendørskabiner, hvor man kan klæde om, så alle kan bruge faciliteterne. Vandet er skønt og helt klart. Så alle er velkommen til at hoppe i vandet. 
 Dog mødes vinterbaderne kun med en til to personer, og afstanden bliver ligeledes overholdt. Det er nemlig yderst vigtigt, at man ikke forsøger at vinterbade alene. 
 - Selv de mest rutinerede vinterbadere kan blive utilpasse i vandet. Simpelthen besvime i kulden. Derfor er man flere, når der skal bades, siger Marianne Ravn. 
 Vinterbadning er som en løbetur 
 Hvis man står på badebroen og overvejer, om man skal begynde at vinterbade, fortæller Marianne Ravn, at man skal se det som en løbetur. 
 - Der er nok mange, der kan sammenligne det med en løbetur. Det er rigtig dejligt bagefter. Der er mere i det end det ubehag, man føler i øjeblikket, man er i det kolde vand. Når man kommer op, får man varmen, som giver en masse energi til kroppen og hjernen, siger hun og fortsætter: - Ligesom en lang og hård løbetur er det først rart bagefter. Lige præcis sådan er det at hoppe i det kolde vand. 
 Vikingelauget Erik Klipping blev oprettet i 1991. Baggrunden for vinterbaderklubben var, at Nyborg Kommune ville fjerne bygninger, som udgør Søbadet. Dengang var der en gruppe mennesker, der tilbød, at de ville vedligeholde bygningerne, hvis de ikke blev fjernet. 
 Den aftale er i 2021 stadig overholdt, og nu er det så Søbadets surfere og vinterbadere, der sørger for bygningerne. Oprettet i 1991 Marianne Ravn er nuværende høvding i vinterbaderklubben 351 medlemmer 61 på ventelisten Beliggende i Nyborg på Østerøvej 43",1,1
29,"OB ser lyst på foråret efter svingende efterårssæson En god afslutning på efterårssæsonen giver tro på bedre resultater i foråret, hvor OB jagter en plads i top-6. Det har ikke været lutter succes for OB-mandskabet i efterårssæsonen, hvor holdet går på juleferie med en niendeplads og 16 point. 
 Alligevel har de seneste fire kampe givet tro på tingene, efter at fynboerne har slået AaB, fået uafgjort mod FC Midtjylland og FC København og slået Nykøbing FC i ottendedelsfinalen af Sydbank Pokalen. Det hæftede cheftræner Jakob Michelsen sig også ved, da han skulle gøre status over efterårssæsonen. 
 - Det har været en stærk afslutning på efteråret efter en halvsæson, der startede rigtigt godt, hvor vi ikke fik de point, som vi havde fortjent. 
 - Så havde vi nogle bump halvvejs, men er rykket tæt sammen i bussen i den seneste periode, hvor vi har spillet os i pokalkvartfinalen og har startet anden runde af grundspillet med at få point mod både Midtjylland og FCK, siger Jakob Michelsen. 
 Michelsens kontrakt udløber 
 Der er dog fortsat fire point op til top-6, som er klubbens erklærede målsætning. Den sjetteplads indtages tilmed af FCK. 
 - Jeg er ikke skræmt af afstanden til top-6. Jeg ville hellere være tættere på, men i og med vi har overstået de to suverænt bedste mandskaber i Danmark, så er det bestemt muligt. På det seneste har der været spekulationer om, at Jakob Michelsen er færdig som cheftræner i klubben. 
 Det ville hovedpersonen ikke selv forholde sig til, men henviste i stedet til, at han skulle holde møde med sportschef Michael Hemmingsen i starten af januar. OB-trænerens kontrakt står nemlig til at udløbe om et halvt år. 
 Fem point i tre kampe 
 OB-målmanden Oliver Christensen ville til gengæld gerne kommentere situationen, selv om han ikke helt forstår, hvorfor Jakob Michelsens job er til debat. - Det er klart, at når du har en træner med et halvt år tilbage af sin kontrakt, så vil der altid være skriverier og spekulationer. Vi kan kun forholde os til det, vi ved. 
 - Jeg kan ikke se, hvorfor der bliver skrevet de ting. Vi har fået fem point i de seneste tre kampe mod AaB, FCM og FCK. Det synes jeg egentligt er meget acceptabelt. Så må medierne skrive, hvad de vil, siger Oliver Christensen. 
 Søndag spillede fynboerne 1-1 med FC København på udebane i Superligaen.",0,0
